seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261001,designed,none,0.8735129777080969,1.0,0.7364853702252019,1.0,0,0.8108974358974359,0.6282051282051282,0.4935897435897436,0.11260590192066872,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261001,reactive,none,0.24024597657757363,0.4620114934184108,0.0,0.0,4,0.6698717948717948,0.0,0.0,1.16141945603094,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03079779747135147,0.7495999999999999
20261001,frame_mlp,none,0.32935426209875984,0.6333735809591535,0.0,0.0,4,0.25,0.0,0.0,1.1659953713827633,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03856912196063643,0.8216815717122622
20261001,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.1405890867188264,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261001,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.358974358974359,0.16025641025641027,0.019230769230769232,0.9332103551437209,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261001,repair_critic_gru,none,0.52,1.0,0.0,0.25,3,0.3525641025641026,0.16666666666666666,0.019230769230769232,0.935098640467384,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261001,repair_critic_gru,body,0.52,1.0,0.0,0.0,4,0.5,0.16025641025641027,0.0,1.1525268077773747,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261001,repair_critic_gru,infrastructure,0.32966451395542967,0.633970219145057,0.0,0.0,4,0.25,0.0,0.0,1.1149283253682039,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037766747725571176,0.8260214842676429
20261001,repair_critic_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.057692307692307696,0.0,1.1763862753688976,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9280194726907602
20261001,repair_critic_gru,social_culture,0.511078100597157,0.9828425011483788,0.0,0.0,4,0.0,1.0,0.0,1.1384297260103764,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,0.8710611153643657,1.0,0.9591999999999999
20261001,repair_critic_gru,environment,0.52,1.0,0.0,0.0,4,0.3269230769230769,0.0,0.0,1.1131873717644887,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9015264739434102,1.0,0.9591999999999999
20261001,repair_critic_gru,previous_action,0.52,1.0,0.0,0.25,3,0.47115384615384615,0.16346153846153846,0.09935897435897435,0.7617446022761953,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261002,designed,none,0.8894125092142972,1.0,0.7696093941964524,1.0,0,0.7756410256410257,0.7596153846153846,0.5608974358974359,0.1306031960687445,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261002,reactive,none,0.23929073724727432,0.46017449470629673,0.0,0.0,4,0.25,0.0,0.0,1.156401187923859,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.030635106397825896,0.7396023346377596
20261002,frame_mlp,none,0.3310487467352642,0.6366322052601234,0.0,0.0,4,0.25,0.0,0.0,1.1165281304834176,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03920237767427885,0.8389758799724412
20261002,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.1977181803827428,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261002,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.3557692307692308,0.4230769230769231,0.028846153846153848,0.9361671287506328,19,19,14,True,True,5,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261002,repair_critic_gru,none,0.52,1.0,0.0,0.25,3,0.358974358974359,0.4198717948717949,0.028846153846153848,0.9591844570312155,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261002,repair_critic_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.4775641025641026,0.1987179487179487,0.0,0.9342173062480431,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261002,repair_critic_gru,infrastructure,0.32981756218543623,0.6342645426643004,0.0,0.0,4,0.25,0.0,0.0,1.1931863519889128,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03712713771091248,0.8284738943932811
20261002,repair_critic_gru,tools,0.5133198519097064,0.9871535613648199,0.0,0.0,4,0.0,0.0,0.0,1.114357514814527,14,14,14,True,True,0,0,3,4,0.7093587902138356,1.0,1.0,1.0,1.0,0.9286308964712221
20261002,repair_critic_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.0986288557210646,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9730060033051569,1.0,0.9591999999999999
20261002,repair_critic_gru,environment,0.52,1.0,0.0,0.0,4,0.33974358974358976,0.25,0.0,1.1725571318920722,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.908058649719849,1.0,0.9591999999999999
20261002,repair_critic_gru,previous_action,0.52,1.0,0.0,0.25,3,0.5128205128205128,0.34615384615384615,0.08333333333333333,0.8267649418084629,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.9970563242712558,1.0,0.9591999999999999
20261003,designed,none,0.8819730244388038,1.0,0.7541104675808411,1.0,0,0.8141025641025641,0.6602564102564102,0.532051282051282,0.11536203401810967,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261003,reactive,none,0.23985331179538827,0.4612563688372851,0.0,0.0,4,0.16025641025641027,0.0,0.0,1.1628484589524855,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.027514647118630737,0.7495999999999999
20261003,frame_mlp,none,0.3313451160231733,0.6372021461984102,0.0,0.0,4,0.25,0.0,0.0,1.1838010443269522,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03806041619361587,0.8436013915215476
20261003,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.19230769230769232,0.0,1.1155830033774767,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261003,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.1794871794871795,0.0,1.1673790443606147,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261003,repair_critic_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.16987179487179488,0.0,1.202540848120564,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261003,repair_critic_gru,body,0.47413440877025104,0.9117969399427904,0.0,0.0,4,0.25,0.25,0.0,1.1313155586577412,14,14,14,True,True,0,0,4,2,1.0,1.0,1.0,0.7005219997881129,1.0,0.9591999999999999
20261003,repair_critic_gru,infrastructure,0.33291440579778536,0.6402200111495873,0.0,0.0,4,0.25,0.0,0.0,1.0908740555433636,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03836674967010789,0.8599758818081252
20261003,repair_critic_gru,tools,0.49679374500569734,0.9553725865494179,0.0,0.0,4,0.0,0.003205128205128205,0.0,1.2093598030437325,14,14,14,True,True,0,0,3,4,0.5241858223590307,1.0,1.0,1.0,0.8743971468756404,0.9125624598223373
20261003,repair_critic_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1730431113684943,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.9787070515138374,1.0,0.9591999999999999
20261003,repair_critic_gru,environment,0.5057509605432843,0.9725980010447773,0.0,0.0,4,0.7019230769230769,0.0,0.0,1.1435277317199428,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9257111149806568,1.0,0.9591999999999999
20261003,repair_critic_gru,previous_action,0.52,1.0,0.0,0.25,3,0.3685897435897436,0.14102564102564102,0.10576923076923077,0.9351165920947424,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9982023292506981,1.0,0.9591999999999999
20261004,designed,none,0.8698550209742031,1.0,0.7288646270295898,1.0,0,0.8108974358974359,0.6025641025641025,0.483974358974359,0.11148568101435917,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261004,reactive,none,0.24035798035942288,0.46222688530658246,0.0,0.0,4,0.3685897435897436,0.0,0.0,1.1706499741411598,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03173428394166279,0.7495999999999999
20261004,frame_mlp,none,0.3307475779251683,0.6360530344714774,0.0,0.0,4,0.25,0.0,0.0,1.2092049915554655,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037172021986878113,0.8383526078583087
20261004,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.2467948717948718,0.0,1.1374338865214373,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261004,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.5,0.14423076923076922,0.0,1.1766260609093706,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261004,repair_critic_gru,none,0.52,1.0,0.0,0.0,4,0.5,0.1346153846153846,0.0,1.1773925677064483,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261004,repair_critic_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.358974358974359,0.1762820512820513,0.035256410256410256,0.9581132415619722,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261004,repair_critic_gru,infrastructure,0.3317662535495653,0.6380120260568564,0.0,0.0,4,0.25,0.0,0.0,1.1101410693728033,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.039217379914461954,0.8466223815362784
20261004,repair_critic_gru,tools,0.5021480302912388,0.9656692890216131,0.0,0.0,4,0.0,0.0,0.0,1.1788354852959573,14,14,14,True,True,0,0,3,4,0.5511968859870093,1.0,1.0,1.0,0.917261303704858,0.9149954953860876
20261004,repair_critic_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1668707410414318,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9807473268810047,1.0,0.9591999999999999
20261004,repair_critic_gru,environment,0.52,1.0,0.0,0.0,4,0.7211538461538461,0.0,0.0,1.1441150450309283,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9186996684932103,1.0,0.9591999999999999
