seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261021,designed,none,0.7732160590062509,1.0,0.5275334562630227,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03561869639136381,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,reactive,none,0.24015197581150713,0.46183072271443676,0.0,0.0,4,0.15705128205128205,0.0,0.0,1.7952515021084308,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03001183788885544,0.7495999999999999
20261021,frame_mlp,none,0.32937422367483693,0.6334119686054556,0.0,0.0,4,0.25,0.0,0.0,1.8519555407949717,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03881662326473366,0.8215785847475937
20261021,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.2445140444996916,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.28846153846153844,0.05448717948717949,1.2048013260473716,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.30448717948717946,0.28846153846153844,0.05448717948717949,1.2048013260473716,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,rollout_window_gru,none,0.52,1.0,0.0,0.25,3,0.07371794871794872,0.2564102564102564,0.07371794871794872,1.1343565843864232,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,rollout_window_gru,body,0.52,1.0,0.0,0.0,4,0.25,0.19230769230769232,0.0,1.5131022492085746,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,rollout_window_gru,infrastructure,0.32873176518347147,0.6321764715066759,0.0,0.0,4,0.25,0.0,0.0,1.959157800249524,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.036329656686552886,0.8178925026042715
20261021,rollout_window_gru,tools,0.52,1.0,0.0,0.0,4,0.25,0.07692307692307693,0.0,1.7548196297081922,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,rollout_window_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,0.05128205128205128,0.0,1.2673955845953082,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9800533477435396,1.0,0.9591999999999999
20261021,rollout_window_gru,environment,0.52,1.0,0.0,0.0,4,0.0,0.07371794871794872,0.0,1.513532407198503,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261021,rollout_window_gru,previous_action,0.52,1.0,0.0,0.25,3,0.14743589743589744,0.3974358974358974,0.060897435897435896,1.0193060948065218,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,designed,none,0.7731298686567438,1.0,0.527353893034883,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.036131734186048786,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,reactive,none,0.23926957680977767,0.46013380155726474,0.0,0.0,4,0.0,0.0,0.0,1.8920371161997012,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.029387551686937713,0.7409703592737172
20261022,frame_mlp,none,0.33027571802926303,0.6351456115947366,0.0,0.0,4,0.25,0.0,0.0,1.821247995333879,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.038444346659825906,0.8316856214609816
20261022,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.2788532860238808,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.04807692307692308,0.25,0.04807692307692308,1.323476657496426,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,repair_critic_baseline,none,0.52,1.0,0.0,0.0,4,0.04807692307692308,0.25,0.04807692307692308,1.323476657496426,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,rollout_window_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.25,0.0,1.2119185184123964,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,rollout_window_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.22115384615384615,0.3974358974358974,0.0,1.1276883378284013,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,rollout_window_gru,infrastructure,0.3309681942141824,0.6364772965657354,0.0,0.0,4,0.25,0.0,0.0,1.8691217631328327,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03852270814203981,0.8389837427392577
20261022,rollout_window_gru,tools,0.52,1.0,0.0,0.25,3,0.19230769230769232,0.3301282051282051,0.022435897435897436,1.5000064332474505,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,rollout_window_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,0.2980769230769231,0.0,1.154415293066363,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.9732559121408324,1.0,0.9591999999999999
20261022,rollout_window_gru,environment,0.52,1.0,0.0,0.0,4,0.25,0.32051282051282054,0.0,1.3173605051532074,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,rollout_window_gru,previous_action,0.52,1.0,0.0,0.5,2,0.22756410256410256,0.4519230769230769,0.11858974358974358,0.8521129644666264,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,designed,none,0.7733930157286852,1.0,0.5279021161014277,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03456538256734969,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,reactive,none,0.2407759877048504,0.46303074558625074,0.0,0.0,4,0.0,0.0,0.0,2.0224329901133644,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03522932863587294,0.7495999999999999
20261023,frame_mlp,none,0.3304353406351587,0.635452578144536,0.0,0.0,4,0.25,0.0,0.0,1.931004868223884,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037720889084093025,0.8343154091955266
20261023,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.2391973715243632,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23717948717948717,0.0,1.6206906545655824,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,repair_critic_baseline,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.23717948717948717,0.0,1.6206906545655824,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,rollout_window_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.22756410256410256,0.0,1.6838264974054888,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,rollout_window_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.6057692307692307,0.0,1.4063522270158721,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,rollout_window_gru,infrastructure,0.3312036116518502,0.6369300224074042,0.0,0.0,4,0.25,0.0,0.0,1.919420033794277,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03677952103279896,0.8437262920547808
