condition,agent_count,market_cycles,market_events,marketplace_listing_rate,certified_service_offer_rate,reciprocal_credit_ledger_rate,contract_formation_rate,contract_fulfillment_rate,fair_price_calibration_rate,cross_guild_exchange_rate,reputation_credit_binding_rate,debt_settlement_rate,breach_detection_rate,dispute_repair_rate,obligation_memory_rate,guild_memory_dependency_rate,frequency_flower_market_rhythm_rate,browser_market_replay_rate,privacy_preservation_rate,trace_integrity,guild_market_readiness
integrated_guild_marketplace_reciprocal_credit_contract,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
no_marketplace_listing,3,8,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.2475
no_certified_service_offer,3,8,24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3275
no_reciprocal_credit,3,8,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86
no_contract_formation,3,8,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4075
no_contract_fulfillment,3,8,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.916667,0.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.841667
no_fair_price,3,8,24,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92
no_cross_guild_exchange,3,8,24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4075
no_reputation_binding,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93
no_debt_settlement,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94
no_breach_detection,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95
no_dispute_repair,3,8,24,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915
no_obligation_memory,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.93
no_guild_memory_dependency,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.94
no_frequency_flower_binding,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.96
no_browser_replay,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.97
no_privacy_filter,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99
