scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
0,clean_resource_control,no_health_baseline,full_control,0,217.83145322040798,1.0,1.0,134.20000000000005,0.6517287793035237,0.6608122200390866,0.02167863619789302,0.0,0.11199999999999795,0.022182322262737225,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,1,218.30649517370378,1.0,1.0,134.20000000000005,0.6240297061214274,0.701668608485767,0.013488951721777692,0.0,0.11199999999999795,0.01120228245928024,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,2,218.63362901863417,1.0,1.0,134.20000000000005,0.6480046141128932,0.690427538726238,0.011207184237690062,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,3,217.33168547652912,1.0,1.0,134.20000000000005,0.622790463119767,0.6779992855548853,0.02963370602678167,0.0,0.11199999999999795,0.020235456666427717,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,4,218.54807929625778,1.0,1.0,134.20000000000005,0.6556388409977083,0.6819209573723647,0.013399913558056899,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,5,218.82969524976806,1.0,1.0,134.20000000000005,0.6467196466400476,0.6926489333916146,0.006466400232360976,0.0,0.11199999999999795,0.001968206813902501,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,6,218.65550489250074,1.0,1.0,134.20000000000005,0.6419262406027231,0.6930980840459392,0.009585496075984728,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,7,218.45798751134404,1.0,1.0,134.20000000000005,0.631706935814135,0.6949166535936488,0.011801482246716554,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,8,218.8236462505684,1.0,1.0,134.20000000000005,0.6381291160211461,0.674867070806087,0.00015652023205373845,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,9,218.18595875470922,1.0,1.0,134.20000000000005,0.6629856442234301,0.6850102931611135,0.022496615275456596,0.0,0.11199999999999795,0.01982281320278278,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,10,217.1791275928876,1.0,1.0,134.20000000000005,0.6223211853200729,0.6679216920402385,0.03085421963339279,0.0,0.11199999999999795,0.01921326535064217,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,11,219.17618100932464,1.0,1.0,134.20000000000005,0.6568417496351149,0.6878398757456269,0.00019806532745381798,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,12,219.03860662622714,1.0,1.0,134.20000000000005,0.6508474702673446,0.7028732517242755,0.004919743307345829,0.0,0.11199999999999795,0.0035332630630544974,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,13,218.27975524675819,1.0,1.0,134.20000000000005,0.6484414820508834,0.700409672678363,0.02068674256328988,0.0,0.11199999999999795,0.012159215395582942,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,14,217.09933788125568,1.0,1.0,134.20000000000005,0.6234811140919456,0.6717942844437059,0.03343237114638624,0.0,0.11199999999999795,0.024043748827307886,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,15,218.80167423429236,1.0,1.0,134.20000000000005,0.6611157262384689,0.6767081271672639,0.007685613148617874,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,16,217.45599765200964,1.0,1.0,134.20000000000005,0.6237883124939855,0.6894108224117131,0.02938298280011113,0.0,0.11199999999999795,0.02269700888613617,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,17,219.10880624159233,1.0,1.0,134.20000000000005,0.6438430605774234,0.6971649027553231,0.00030855983071462033,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,18,218.01095223006485,1.0,1.0,134.20000000000005,0.6212076638307135,0.6814394661931172,0.014405444416574776,0.0,0.11199999999999795,0.015381146467755423,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,19,219.0099099980431,1.0,1.0,134.20000000000005,0.6468152157394347,0.7053809824081286,0.005468628926463393,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,20,218.58271776549586,1.0,1.0,134.20000000000005,0.6218348612082033,0.6826091071178084,0.00308075333763558,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,21,218.34800014776565,1.0,1.0,134.20000000000005,0.6540404685342384,0.6988612196964397,0.02015092499989416,0.0,0.11199999999999795,0.013351764322815644,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,22,217.55057497797316,1.0,1.0,134.20000000000005,0.6177361376978491,0.6715774391363253,0.021776519064788294,0.0,0.11199999999999795,0.017483853008643815,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,23,218.60575626056135,1.0,1.0,134.20000000000005,0.6512460516364401,0.699455438480815,0.014946446282955187,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,24,218.34023809360315,1.0,1.0,134.20000000000005,0.6254380184631272,0.6627524765389331,0.005155783174851426,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,25,218.0587155771562,1.0,1.0,134.20000000000005,0.6566244109084145,0.6722944954306705,0.02117960048734846,0.0,0.11199999999999795,0.01563581751657863,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,26,218.53203548135866,1.0,1.0,134.20000000000005,0.6227348582786817,0.6928698495786383,0.00698765032790352,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,27,217.41642437724286,1.0,1.0,134.20000000000005,0.6376628161886312,0.6720437207398019,0.029964758181745245,0.0,0.11199999999999795,0.024289356157090568,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,28,218.10084806659066,1.0,1.0,134.20000000000005,0.6367752069222431,0.6678193599978525,0.013950121993922059,0.0,0.11199999999999795,0.011348578542012613,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,29,218.79878746606852,1.0,1.0,134.20000000000005,0.6482312321444141,0.6719924533384096,0.0029502822154421405,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,30,217.68218145470834,1.0,1.0,134.20000000000005,0.6212683937864261,0.6963341304878689,0.02515534048392464,0.0,0.11199999999999795,0.020771255056533065,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,31,218.52874749567724,1.0,1.0,134.20000000000005,0.6300352436627322,0.6665157427486368,0.002660468056346501,0.0,0.11199999999999795,0.001818639479082458,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,32,218.41676162956338,1.0,1.0,134.20000000000005,0.6528347976900459,0.6628961750468358,0.01076929779114161,0.0,0.11199999999999795,0.003581437191524539,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,33,218.50667873654373,1.0,1.0,134.20000000000005,0.6507399101345394,0.6991122203477974,0.015311914769373823,0.0,0.11199999999999795,0.01484439364701269,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,34,218.93649839671426,1.0,1.0,134.20000000000005,0.6621485515783022,0.6877955737944978,0.007410475242151643,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,35,218.77515177771764,1.0,1.0,134.20000000000005,0.6427203889826103,0.6705648879602244,0.0015986135637138966,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,36,218.34906596378525,1.0,1.0,134.20000000000005,0.6584732880218374,0.6666850291162945,0.01491162884897067,0.0,0.11199999999999795,0.0034350743966085236,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
