seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,architecture_delta,tool_delta,culture_delta,risk_memory_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,development_score,knowledge_score,recovery_score,maturation_score
20260921,designed,none,18,18,14,True,True,4,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04753720986042781,1.0,1.0,1.0,0.9591999999999999,1.0
20260921,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23393020077190685,1.0,0.0,0.02806930211277102,0.7495999999999999,0.4613839394859373
20260921,frame_mlp,none,15,15,14,True,True,1,0,4,2,0.88,-0.03239333640566916,0.0,0.9284616124677059,0.02834673527221175,1.0,0.10896510614940101,1.0,0.6808,0.05807755901417518,0.9589538579948329,0.7147855330123302
20260921,gru,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.0561364503526952,1.0,1.0,1.0,0.9591999999999999,1.0
20260921,gru,body,17,17,14,True,True,3,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.0341108869263516,1.0,0.10692237043828207,1.0,0.58,0.05788213323044417,0.9591999999999999,0.7375688906430021
20260921,gru,infrastructure,16,16,14,True,True,2,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.023330961713565117,1.0,0.1072392956092491,1.0,0.58,0.05198037504614057,0.9591999999999999,0.7112114862606123
20260921,gru,tools,15,15,14,True,True,1,0,3,4,0.8214638098422697,1.355,0.0,0.9299999999999999,0.012821332294538183,1.0,0.0884396350340196,1.0,1.0,0.05445663130358181,0.9591999999999999,0.8001810251998238
20260921,gru,social_culture,19,19,14,True,True,5,0,3,4,0.7376849318742605,1.355,1.415,0.9299999999999999,1.0,1.0,0.0661275440792605,1.0,0.9648087031518295,1.0,0.9591999999999999,1.0
20260921,gru,environment,18,18,14,True,True,4,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.05837952137574188,1.0,1.0,1.0,0.9591999999999999,1.0
20260921,gru,previous_action,18,18,14,True,True,4,0,3,4,0.8178874307397878,1.355,1.415,0.9299999999999999,1.0,1.0,0.05735645009068615,1.0,0.9857367644873518,1.0,0.9591999999999999,1.0
20260922,designed,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04216184702123722,1.0,1.0,1.0,0.9591999999999999,1.0
20260922,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23288348406479042,1.0,0.0,0.03002601141436192,0.7495999999999999,0.46183398262530323
20260922,frame_mlp,none,16,16,14,True,True,2,0,4,4,0.88,1.0433283843998011,0.0,0.9265248241160626,0.06938436543714188,1.0,0.1068787060231265,1.0,1.0,0.09020959663919556,0.95864397185857,0.8333041221615576
20260922,gru,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.054625449465307396,1.0,1.0,1.0,0.9591999999999999,1.0
20260922,gru,body,17,17,14,True,True,3,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.034675503582212816,1.0,0.10785473708952305,1.0,0.58,0.06122058158875558,0.954884898178247,0.737560015437498
20260922,gru,infrastructure,16,16,14,True,True,2,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.01987948214651439,1.0,0.10549940978930991,1.0,0.58,0.05044410699381283,0.9591999999999999,0.7108581446085769
20260922,gru,tools,17,17,14,True,True,3,0,3,4,0.838010694671984,1.355,0.0,0.8077794411760912,0.06503980708277587,1.0,0.08715568387931114,1.0,1.0,0.09083180037490515,0.9396447105881746,0.8550273619920995
20260922,gru,social_culture,19,19,14,True,True,5,0,3,4,0.6579569318742606,1.355,1.415,0.9299999999999999,1.0,1.0,0.06818557076217432,1.0,0.9401168017078594,1.0,0.9591999999999999,1.0
20260922,gru,environment,17,17,14,True,True,3,0,3,4,0.7407034938196765,1.355,0.8613907770908257,0.9299999999999999,1.0,1.0,0.07065861732145555,1.0,0.9741727777966402,1.0,0.9591999999999999,1.0
20260922,gru,previous_action,16,16,14,True,True,2,0,4,4,0.8566840688688303,1.355,1.415,0.9299999999999999,1.0,1.0,0.06324820902059147,1.0,1.0,1.0,0.9591999999999999,1.0
20260923,designed,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.042124990347948435,1.0,1.0,1.0,0.9591999999999999,1.0
