condition,agent_count,language_cycles,language_events,proto_word_creation_rate,ritual_naming_rate,shared_symbol_reuse_rate,interagent_teaching_rate,avatar_translation_rate,dialogue_boundary_enforcement_rate,refusal_phrase_consistency_rate,repair_phrase_rate,cultural_memory_binding_rate,semantic_grounding_rate,semantic_drift_control_rate,relationship_phrase_continuity_rate,privacy_preserving_dialogue_rate,frequency_phoneme_rhythm_rate,flower_syntax_binding_rate,browser_dialogue_replay_rate,trace_integrity,proto_culture_dialogue_readiness
integrated_natural_language_proto_culture_dialogue_boundary,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9925
no_proto_words,3,8,24,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.4
no_ritual_naming,3,8,24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9325
no_shared_reuse,3,8,24,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9325
no_interagent_teaching,3,8,24,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9425
no_avatar_translation,3,8,24,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9225
no_dialogue_boundaries,3,8,24,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9125
no_refusal_phrases,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9325
no_repair_phrases,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9425
no_cultural_memory,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9225
no_semantic_grounding,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0.9225
no_drift_control,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94
no_relationship_continuity,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0,0.9425
no_privacy_filter,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0.0,1.0,1.0,1.0,1.0,0.9225
no_frequency_phoneme,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,1.0,1.0,0.9425
no_flower_syntax,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.0,1.0,1.0,0.9525
no_browser_replay,3,8,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0.0,1.0,0.9525
