condition,agent_count,object_count,promise_count,simulated_days,timeline_events,persisted_object_state_rate,promise_encoding_rate,promise_resolution_rate,missed_promise_consequence_rate,relationship_continuity_rate,future_behavior_modulation_rate,memory_recall_rate,distress_guardrail_rate,recovery_path_rate,browser_save_restore_continuity_rate,replay_timeline_integrity_rate,privacy_preservation_rate,trace_integrity,continuity_readiness
integrated_object_persistence_promise_relationship_continuity,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.992
no_object_persistence,3,6,4,9,11,0.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.892
no_promises,3,6,0,9,0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.213333
no_promise_resolution,3,6,4,9,11,0.833333,1.0,0.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.738333
no_missed_consequence,3,6,4,9,11,1.0,1.0,1.0,0.0,1.0,0.0,0.9,1.0,0.0,1.0,1.0,1.0,1.0,0.742
no_relationship_continuity,3,6,4,9,11,1.0,1.0,1.0,1.0,0.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.902
no_future_behavior_modulation,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,0.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.902
no_memory_recall,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.92
no_distress_guardrail,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,1.0,1.0,1.0,1.0,1.0,0.912
no_recovery_path,3,6,4,9,11,0.833333,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.813333
no_browser_save_restore,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.0,1.0,1.0,1.0,0.932
no_replay_timeline,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.0,1.0,1.0,0.932
no_privacy_filter,3,6,4,9,11,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.0,1.0,0.952
