scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10000,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10001,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10002,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10003,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10004,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10005,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10006,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10007,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10008,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10009,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10010,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10011,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10012,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10013,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10014,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10015,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10016,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10017,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10018,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10019,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10020,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
